tick,agent_id,x,y,color
82,382,2.09312,17.5751,6
82,30,3.28255,-1.07213,7
82,366,12.975,16.0382,3
82,218,2.88056,-1.41288,7
82,282,12.975,16.0382,3
82,18,11.9331,13.9289,3
82,66,3.28255,-1.07213,7
82,186,12.975,16.0382,3
82,146,12.975,16.0382,3
82,262,2.09312,17.5751,6
82,74,3.75543,-0.196851,7
82,270,10.4721,12.3328,3
82,326,3.28255,-1.07213,7
82,394,-0.424353,-23.2557,5
82,158,-13.0313,-1.20638,2
82,118,12.975,16.0382,3
82,22,3.28255,-1.07213,7
82,334,-13.0313,-1.20638,2
82,426,3.28255,-1.07213,7
82,106,3.28255,-1.07213,7
82,422,3.28255,-1.07213,7
82,26,3.28255,-1.07213,7
82,318,-0.424353,-23.2557,5
82,178,3.77508,-0.201843,7
82,166,15.896,-12.556,5
82,414,3.28255,-1.07213,7
82,250,2.09312,17.5751,6
82,182,3.28255,-1.07213,7
82,86,12.975,16.0382,3
82,210,6.77062,5.05341,7
82,230,12.975,16.0382,3
82,50,3.77543,-0.202038,7
82,406,12.975,16.0382,3
82,434,12.975,16.0382,3
82,2,3.28255,-1.07213,7
82,58,3.28255,-1.07213,7
82,398,12.975,16.0382,3
82,430,3.28255,-1.07213,7
82,386,-13.0313,-1.20638,2
82,126,-13.0313,-1.20638,2
82,242,3.28255,-1.07213,7
82,266,12.975,16.0382,3
82,374,12.975,16.0382,3
82,238,12.975,16.0382,3
82,82,12.057,14.4305,3
82,390,3.28255,-1.07213,7
82,446,3.28255,-1.07213,7
82,14,-0.424353,-23.2557,5
82,254,15.896,-12.556,5
82,290,3.28255,-1.07213,7
82,274,3.28255,-1.07213,7
82,162,12.4602,15.1817,3
82,110,3.28255,-1.07213,7
82,154,12.975,16.0382,3
82,346,3.28255,-1.07213,7
82,202,3.28255,-1.07213,7
82,226,12.975,16.0382,3
82,350,3.28255,-1.07213,7
82,302,3.96647,0.292949,7
82,206,3.28255,-1.07213,7
82,198,10.6395,13.493,3
82,54,3.28255,-1.07213,7
82,378,3.28255,-1.07213,7
82,70,3.28255,-1.07213,7
82,138,3.28255,-1.07213,7
82,34,3.28255,-1.07213,7
82,190,10.1876,11.1946,3
82,194,3.77842,-0.203814,7
82,134,-13.0313,-1.20638,2
82,6,12.3983,14.2846,3
82,442,-0.424353,-23.2557,5
82,258,-0.424353,-23.2557,5
82,342,-13.0313,-1.20638,2
82,358,2.09312,17.5751,6
82,130,-0.424353,-23.2557,5
82,310,-13.0313,-1.20638,2
82,322,-13.0313,-1.20638,2
82,122,2.09312,17.5751,6
82,402,-0.424353,-23.2557,5
82,98,3.28255,-1.07213,7
83,106,3.28255,-1.07213,7
83,278,12.975,16.0382,3
83,218,3.28255,-1.07213,7
83,66,3.28255,-1.07213,7
83,50,3.28255,-1.07213,7
83,266,12.975,16.0382,3
83,114,11.8944,14.494,3
83,342,-13.0313,-1.20638,2
83,306,3.28255,-1.07213,7
83,86,12.975,16.0382,3
83,142,10.9886,12.7272,3
83,410,3.28255,-1.07213,7
83,6,12.5223,15.412,3
83,22,3.28255,-1.07213,7
83,198,11.9725,14.6689,3
83,358,2.09312,17.5751,6
83,290,3.28255,-1.07213,7
83,250,2.09312,17.5751,6
83,374,12.975,16.0382,3
83,442,-0.424353,-23.2557,5
83,226,12.975,16.0382,3
83,26,3.46661,-0.828099,7
83,302,3.52499,-0.604836,7
83,214,12.975,16.0382,3
83,54,3.28255,-1.07213,7
83,406,12.975,16.0382,3
83,70,3.28255,-1.07213,7
83,134,-13.0313,-1.20638,2
83,398,12.975,16.0382,3
83,394,-0.424353,-23.2557,5
83,422,3.28255,-1.07213,7
83,230,12.975,16.0382,3
83,202,3.28255,-1.07213,7
83,242,3.28255,-1.07213,7
83,438,12.975,16.0382,3
83,294,12.975,16.0382,3
83,238,12.975,16.0382,3
83,246,3.28255,-1.07213,7
83,14,-0.424353,-23.2557,5
83,298,3.28255,-1.07213,7
83,46,12.4136,15.2221,3
83,78,3.28255,-1.07213,7
83,126,-13.0313,-1.20638,2
83,254,15.896,-12.556,5
83,90,12.975,16.0382,3
83,122,2.09312,17.5751,6
83,58,3.28255,-1.07213,7
83,354,3.28255,-1.07213,7
83,346,3.28255,-1.07213,7
83,18,11.1384,13.3814,3
83,138,3.28255,-1.07213,7
83,446,3.28255,-1.07213,7
83,178,3.34813,-1.00716,7
83,194,4.25563,0.674788,7
83,274,3.28255,-1.07213,7
83,110,3.28255,-1.07213,7
83,102,3.78057,-0.205763,7
83,62,12.975,16.0382,3
83,158,-13.0313,-1.20638,2
83,258,-0.424353,-23.2557,5
83,118,12.975,16.0382,3
83,326,3.28255,-1.07213,7
83,186,12.975,16.0382,3
83,262,2.09312,17.5751,6
83,222,12.975,16.0382,3
83,190,9.72039,10.3103,3
83,434,12.975,16.0382,3
83,2,3.28255,-1.07213,7
83,154,12.975,16.0382,3
83,414,3.28255,-1.07213,7
83,322,-13.0313,-1.20638,2
83,38,3.28255,-1.07213,7
83,10,1,-42,5
83,418,3.28255,-1.07213,7
83,378,3.28255,-1.07213,7
83,366,12.975,16.0382,3
83,130,-0.424353,-23.2557,5
83,338,-0.424353,-23.2557,5
83,174,-0.424353,-23.2557,5
83,314,3.28255,-1.07213,7
83,234,3.28255,-1.07213,7
83,98,3.28255,-1.07213,7
83,330,-0.424353,-23.2557,5
83,318,-0.424353,-23.2557,5
83,210,6.27318,4.1859,7
83,170,3.85135,0.223811,7
83,334,-13.0313,-1.20638,2
83,30,3.28255,-1.07213,7
83,362,3.28255,-1.07213,7
83,282,12.975,16.0382,3
83,390,3.28255,-1.07213,7
83,82,12.0243,14.9085,3
83,350,3.28255,-1.07213,7
83,270,11.0596,13.1465,3
83,166,15.896,-12.556,5
83,310,-13.0313,-1.20638,2
83,386,-13.0313,-1.20638,2
83,426,3.28255,-1.07213,7
83,146,12.975,16.0382,3
83,34,3.28255,-1.07213,7
83,182,3.28255,-1.07213,7
83,94,12.7528,15.2833,3
83,206,3.76581,-0.197126,7
83,370,-0.424353,-23.2557,5
83,42,12.975,16.0382,3
83,162,12.0079,14.559,3
83,430,3.28255,-1.07213,7
83,402,-0.424353,-23.2557,5
83,286,3.28255,-1.07213,7
83,382,2.09312,17.5751,6
83,74,3.28255,-1.07213,7
83,150,-13.0313,-1.20638,2
84,58,3.28255,-1.07213,7
84,254,15.896,-12.556,5
84,82,11.6164,13.9877,3
84,54,3.28255,-1.07213,7
84,102,3.28255,-1.07213,7
84,306,3.28255,-1.07213,7
84,278,12.975,16.0382,3
84,274,3.28255,-1.07213,7
84,30,3.28255,-1.07213,7
84,230,12.975,16.0382,3
84,330,-0.424353,-23.2557,5
84,326,3.28255,-1.07213,7
84,210,6.74391,5.06807,7
84,334,-13.0313,-1.20638,2
84,14,-0.424353,-23.2557,5
84,62,12.975,16.0382,3
84,374,12.975,16.0382,3
84,90,12.975,16.0382,3
84,10,1,-42,5
84,114,11.4925,13.5746,3
84,118,12.975,16.0382,3
84,426,3.28255,-1.07213,7
84,382,2.09312,17.5751,6
84,338,-0.424353,-23.2557,5
84,6,12.5036,15.1754,3
84,134,-13.0313,-1.20638,2
84,186,12.975,16.0382,3
84,198,11.4158,13.8551,3
84,414,3.28255,-1.07213,7
84,70,3.28255,-1.07213,7
84,314,3.28255,-1.07213,7
84,226,12.975,16.0382,3
84,246,3.28255,-1.07213,7
84,358,2.09312,17.5751,6
84,346,3.28255,-1.07213,7
84,74,3.28255,-1.07213,7
84,262,2.09312,17.5751,6
84,286,3.28255,-1.07213,7
84,98,3.28255,-1.07213,7
84,410,3.28255,-1.07213,7
84,126,-13.0313,-1.20638,2
84,34,3.28255,-1.07213,7
84,398,12.975,16.0382,3
84,86,12.975,16.0382,3
84,202,3.28255,-1.07213,7
84,238,12.975,16.0382,3
84,354,3.28255,-1.07213,7
84,386,-13.0313,-1.20638,2
84,50,3.28255,-1.07213,7
84,166,15.896,-12.556,5
84,422,3.28255,-1.07213,7
84,242,3.28255,-1.07213,7
84,266,12.975,16.0382,3
84,446,3.28255,-1.07213,7
84,142,10.4802,11.8672,3
84,78,3.28255,-1.07213,7
84,402,-0.424353,-23.2557,5
84,390,3.28255,-1.07213,7
84,366,12.975,16.0382,3
84,434,12.975,16.0382,3
84,350,3.28255,-1.07213,7
84,218,3.28255,-1.07213,7
84,430,3.28255,-1.07213,7
84,182,3.28255,-1.07213,7
84,66,3.28255,-1.07213,7
84,370,-0.424353,-23.2557,5
84,442,-0.424353,-23.2557,5
84,298,3.28255,-1.07213,7
84,310,-13.0313,-1.20638,2
84,378,3.28255,-1.07213,7
84,214,12.975,16.0382,3
84,22,3.28255,-1.07213,7
84,290,3.28255,-1.07213,7
84,270,10.9502,13.295,3
84,162,12.975,16.0382,3
84,46,11.9006,14.3663,3
84,206,3.28255,-1.07213,7
84,38,3.46971,-0.182979,7
84,190,11.0057,12.972,3
84,174,-0.424353,-23.2557,5
84,394,-0.424353,-23.2557,5
84,362,3.28255,-1.07213,7
84,418,3.28255,-1.07213,7
84,146,12.975,16.0382,3
84,318,-0.424353,-23.2557,5
84,154,12.975,16.0382,3
84,258,-0.424353,-23.2557,5
84,150,-13.0313,-1.20638,2
84,18,11.5536,14.394,3
84,106,3.28255,-1.07213,7
84,282,12.975,16.0382,3
84,178,3.28255,-1.07213,7
84,234,3.28255,-1.07213,7
84,130,-0.424353,-23.2557,5
84,170,3.47526,-0.705141,7
84,42,12.975,16.0382,3
84,94,12.1087,14.5193,3
84,110,3.28255,-1.07213,7
84,406,12.975,16.0382,3
84,26,3.28255,-1.07213,7
84,2,3.28255,-1.07213,7
84,438,12.975,16.0382,3
84,158,-13.0313,-1.20638,2
84,322,-13.0313,-1.20638,2
84,302,4.01175,0.268723,7
84,194,3.28255,-1.07213,7
84,294,12.975,16.0382,3
84,122,2.09312,17.5751,6
84,342,-13.0313,-1.20638,2
84,250,2.09312,17.5751,6
84,138,3.28255,-1.07213,7
84,222,12.975,16.0382,3
85,238,12.975,16.0382,3
85,330,-0.424353,-23.2557,5
85,274,3.28255,-1.07213,7
85,54,3.28255,-1.07213,7
85,2,3.28255,-1.07213,7
85,222,12.975,16.0382,3
85,294,12.975,16.0382,3
85,406,12.975,16.0382,3
85,442,-0.424353,-23.2557,5
85,362,3.28255,-1.07213,7
85,110,3.28255,-1.07213,7
85,210,6.25478,4.19585,7
85,390,3.28255,-1.07213,7
85,386,-13.0313,-1.20638,2
85,170,3.97562,0.160693,7
85,206,3.77275,-0.200527,7
85,430,3.28255,-1.07213,7
85,346,3.28255,-1.07213,7
85,342,-13.0313,-1.20638,2
85,66,3.28255,-1.07213,7
85,262,2.09312,17.5751,6
85,58,3.28255,-1.07213,7
85,218,3.28255,-1.07213,7
85,446,3.28255,-1.07213,7
85,134,-13.0313,-1.20638,2
85,226,12.975,16.0382,3
85,278,12.975,16.0382,3
85,230,12.975,16.0382,3
85,178,3.28255,-1.07213,7
85,354,3.28255,-1.07213,7
85,438,12.975,16.0382,3
85,358,2.09312,17.5751,6
85,246,3.28255,-1.07213,7
85,250,2.09312,17.5751,6
85,166,15.896,-12.556,5
85,186,12.975,16.0382,3
85,118,12.975,16.0382,3
85,138,3.28255,-1.07213,7
85,394,-0.424353,-23.2557,5
85,374,12.975,16.0382,3
85,410,3.28255,-1.07213,7
85,98,3.28255,-1.07213,7
85,414,3.28255,-1.07213,7
85,62,12.975,16.0382,3
85,122,2.09312,17.5751,6
85,190,11.5867,13.7899,3
85,10,1,-42,5
85,426,3.28255,-1.07213,7
85,370,-0.424353,-23.2557,5
85,194,3.28255,-1.07213,7
85,50,3.28255,-1.07213,7
85,162,12.975,16.0382,3
85,38,3.28255,-1.07213,7
85,338,-0.424353,-23.2557,5
85,322,-13.0313,-1.20638,2
85,102,3.88947,-0.390667,7
85,314,3.28255,-1.07213,7
85,282,12.975,16.0382,3
85,174,-0.424353,-23.2557,5
85,34,3.28255,-1.07213,7
85,106,3.28255,-1.07213,7
85,214,12.975,16.0382,3
85,202,3.28255,-1.07213,7
85,154,12.975,16.0382,3
85,378,3.28255,-1.07213,7
85,78,3.85301,-0.266043,7
85,126,-13.0313,-1.20638,2
85,22,3.28255,-1.07213,7
85,146,12.975,16.0382,3
85,382,2.09312,17.5751,6
85,310,-13.0313,-1.20638,2
85,86,12.975,16.0382,3
85,150,-13.0313,-1.20638,2
85,434,12.975,16.0382,3
85,254,15.896,-12.556,5
85,422,3.28255,-1.07213,7
85,142,11.0258,12.705,3
85,74,3.28255,-1.07213,7
85,82,12.2075,14.7985,3
85,90,12.975,16.0382,3
85,18,11.2112,13.4375,3
85,270,11.6232,14.0547,3
85,286,3.28255,-1.07213,7
85,266,12.4945,15.1614,3
85,46,12.7965,15.7536,3
85,398,12.975,16.0382,3
85,26,3.77765,-0.203306,7
85,42,12.975,16.0382,3
85,70,3.70909,-0.403739,7
85,6,12.5758,15.3793,3
85,242,3.28255,-1.07213,7
85,94,11.8427,14.1535,3
85,318,-0.424353,-23.2557,5
85,198,10.9414,12.9749,3
85,114,11.0244,12.6905,3
85,302,4.50193,1.14026,7
85,306,3.28255,-1.07213,7
85,298,3.28255,-1.07213,7
85,258,-0.424353,-23.2557,5
85,234,3.28255,-1.07213,7
85,182,3.28255,-1.07213,7
85,14,-0.424353,-23.2557,5
85,350,3.28255,-1.07213,7
85,334,-13.0313,-1.20638,2
85,158,-13.0313,-1.20638,2
85,418,3.28255,-1.07213,7
85,326,3.28255,-1.07213,7
85,130,-0.424353,-23.2557,5
85,402,-0.424353,-23.2557,5
85,30,3.76262,-0.19505,7
85,366,12.975,16.0382,3
85,290,3.28255,-1.07213,7
86,390,3.28255,-1.07213,7
86,174,-0.424353,-23.2557,5
86,138,3.28255,-1.07213,7
86,254,15.896,-12.556,5
86,394,-0.424353,-23.2557,5
86,410,3.28255,-1.07213,7
86,2,3.28255,-1.07213,7
86,374,12.975,16.0382,3
86,294,12.975,16.0382,3
86,266,11.9893,14.2984,3
86,278,12.975,16.0382,3
86,218,3.28255,-1.07213,7
86,158,-13.0313,-1.20638,2
86,238,12.975,16.0382,3
86,182,3.28255,-1.07213,7
86,234,3.28255,-1.07213,7
86,22,3.28255,-1.07213,7
86,210,5.76338,3.32491,7
86,10,1,-42,5
86,202,3.28255,-1.07213,7
86,446,3.28255,-1.07213,7
86,214,12.975,16.0382,3
86,242,3.28255,-1.07213,7
86,70,3.28255,-1.07213,7
86,42,12.975,16.0382,3
86,230,12.975,16.0382,3
86,314,3.28255,-1.07213,7
86,98,3.28255,-1.07213,7
86,366,12.975,16.0382,3
86,290,3.28255,-1.07213,7
86,330,-0.424353,-23.2557,5
86,222,12.975,16.0382,3
86,102,4.3376,0.490951,7
86,122,2.09312,17.5751,6
86,378,3.28255,-1.07213,7
86,274,3.28255,-1.07213,7
86,414,3.28255,-1.07213,7
86,250,2.09312,17.5751,6
86,350,3.28255,-1.07213,7
86,402,-0.424353,-23.2557,5
86,134,-13.0313,-1.20638,2
86,382,2.09312,17.5751,6
86,166,15.896,-12.556,5
86,154,12.975,16.0382,3
86,34,3.28255,-1.07213,7
86,74,3.28255,-1.07213,7
86,146,12.975,16.0382,3
86,162,12.475,15.1723,3
86,406,12.975,16.0382,3
86,398,12.975,16.0382,3
86,338,-0.424353,-23.2557,5
86,198,11.1535,13.177,3
86,58,3.28255,-1.07213,7
86,306,3.28255,-1.07213,7
86,6,12.0933,14.5033,3
86,386,-13.0313,-1.20638,2
86,18,10.7875,12.5277,3
86,310,-13.0313,-1.20638,2
86,90,12.975,16.0382,3
86,126,-13.0313,-1.20638,2
86,354,3.28255,-1.07213,7
86,442,-0.424353,-23.2557,5
86,346,3.28255,-1.07213,7
86,38,3.28255,-1.07213,7
86,62,12.975,16.0382,3
86,322,-13.0313,-1.20638,2
86,246,3.28255,-1.07213,7
86,142,11.5232,13.5743,3
86,130,-0.424353,-23.2557,5
86,190,11.5068,13.5836,3
86,54,3.28255,-1.07213,7
86,82,11.7327,13.9181,3
86,282,12.975,16.0382,3
86,194,3.28255,-1.07213,7
86,106,3.28255,-1.07213,7
86,170,4.46895,1.03053,7
86,206,3.77416,-0.201325,7
86,30,3.28255,-1.07213,7
86,262,2.09312,17.5751,6
86,14,-0.424353,-23.2557,5
86,226,12.975,16.0382,3
86,114,11.5046,13.5419,3
86,434,12.975,16.0382,3
86,426,3.28255,-1.07213,7
86,358,2.09312,17.5751,6
86,334,-13.0313,-1.20638,2
86,258,-0.424353,-23.2557,5
86,50,3.28255,-1.07213,7
86,302,4.38351,0.247254,7
86,150,-13.0313,-1.20638,2
86,326,3.28255,-1.07213,7
86,110,3.28255,-1.07213,7
86,118,12.975,16.0382,3
86,66,3.28255,-1.07213,7
86,186,12.975,16.0382,3
86,286,3.28255,-1.07213,7
86,342,-13.0313,-1.20638,2
86,78,3.30366,-0.49307,7
86,438,12.975,16.0382,3
86,178,3.28255,-1.07213,7
86,318,-0.424353,-23.2557,5
86,86,12.975,16.0382,3
86,418,3.28255,-1.07213,7
86,370,-0.424353,-23.2557,5
86,46,12.3082,14.8808,3
86,362,3.28255,-1.07213,7
86,422,3.28255,-1.07213,7
86,26,4.15233,-0.702788,7
86,270,12.2123,14.8703,3
86,298,3.28255,-1.07213,7
86,430,3.28255,-1.07213,7
86,94,11.4878,13.4505,3
87,94,11.7431,13.9121,3
87,314,3.28255,-1.07213,7
87,394,-0.424353,-23.2557,5
87,242,3.28255,-1.07213,7
87,118,12.975,16.0382,3
87,370,-0.424353,-23.2557,5
87,434,12.975,16.0382,3
87,74,3.28255,-1.07213,7
87,210,6.25029,4.19837,7
87,130,-0.424353,-23.2557,5
87,22,3.28255,-1.07213,7
87,58,3.28255,-1.07213,7
87,234,3.28255,-1.07213,7
87,138,3.28255,-1.07213,7
87,190,11.0553,12.691,3
87,274,3.28255,-1.07213,7
87,350,3.28255,-1.07213,7
87,202,3.28255,-1.07213,7
87,358,2.09312,17.5751,6
87,346,3.28255,-1.07213,7
87,90,12.975,16.0382,3
87,330,-0.424353,-23.2557,5
87,2,3.28255,-1.07213,7
87,194,3.28255,-1.07213,7
87,250,2.09312,17.5751,6
87,294,12.975,16.0382,3
87,82,12.975,16.0382,3
87,50,3.28255,-1.07213,7
87,270,11.7461,13.9853,3
87,414,3.28255,-1.07213,7
87,106,3.28255,-1.07213,7
87,354,3.28255,-1.07213,7
87,134,-13.0313,-1.20638,2
87,278,12.975,16.0382,3
87,374,12.975,16.0382,3
87,390,3.28255,-1.07213,7
87,18,11.3445,13.3604,3
87,366,12.975,16.0382,3
87,398,12.975,16.0382,3
87,158,-13.0313,-1.20638,2
87,102,3.28255,-1.07213,7
87,298,3.28255,-1.07213,7
87,382,2.09312,17.5751,6
87,430,3.28255,-1.07213,7
87,198,10.6991,12.2855,3
87,290,3.28255,-1.07213,7
87,174,-0.424353,-23.2557,5
87,14,-0.424353,-23.2557,5
87,238,12.975,16.0382,3
87,418,3.28255,-1.07213,7
87,262,2.09312,17.5751,6
87,46,11.795,14.0226,3
87,38,3.28255,-1.07213,7
87,386,-13.0313,-1.20638,2
87,226,12.975,16.0382,3
87,446,3.28255,-1.07213,7
87,182,3.28255,-1.07213,7
87,282,12.975,16.0382,3
87,302,3.68935,-0.497844,7
87,342,-13.0313,-1.20638,2
87,322,-13.0313,-1.20638,2
87,170,3.97737,0.159701,7
87,410,3.28255,-1.07213,7
87,62,12.975,16.0382,3
87,338,-0.424353,-23.2557,5
87,122,2.09312,17.5751,6
87,222,12.975,16.0382,3
87,78,3.28255,-1.07213,7
87,362,3.28255,-1.07213,7
87,154,12.975,16.0382,3
87,114,11.0245,12.6645,3
87,310,-13.0313,-1.20638,2
87,30,3.34186,-1.07243,7
87,178,3.28255,-1.07213,7
87,378,3.28255,-1.07213,7
87,42,12.975,16.0382,3
87,406,12.975,16.0382,3
87,266,12.487,15.1648,3
87,218,3.28255,-1.07213,7
87,66,3.28255,-1.07213,7
87,142,11.8774,14.0251,3
87,254,15.896,-12.556,5
87,146,12.975,16.0382,3
87,402,-0.424353,-23.2557,5
87,162,12.5914,15.3704,3
87,246,3.28255,-1.07213,7
87,318,-0.424353,-23.2557,5
87,306,3.28255,-1.07213,7
87,422,3.28255,-1.07213,7
87,326,3.28255,-1.07213,7
87,438,12.975,16.0382,3
87,442,-0.424353,-23.2557,5
87,110,3.28255,-1.07213,7
87,126,-13.0313,-1.20638,2
87,214,12.975,16.0382,3
87,70,3.72074,-0.178158,7
87,34,3.28255,-1.07213,7
87,426,3.28255,-1.07213,7
87,166,15.896,-12.556,5
87,286,3.28255,-1.07213,7
87,54,3.28255,-1.07213,7
87,10,1,-42,5
87,186,12.975,16.0382,3
87,206,3.28255,-1.07213,7
87,6,12.5822,15.3738,3
87,150,-13.0313,-1.20638,2
87,230,12.975,16.0382,3
87,258,-0.424353,-23.2557,5
87,98,3.28255,-1.07213,7
87,86,12.975,16.0382,3
87,334,-13.0313,-1.20638,2
87,26,3.28255,-1.07213,7
88,34,3.28255,-1.07213,7
88,258,-0.424353,-23.2557,5
88,26,3.28255,-1.07213,7
88,78,3.28255,-1.07213,7
88,150,-13.0313,-1.20638,2
88,246,3.28255,-1.07213,7
88,102,3.51314,-0.601211,7
88,378,3.28255,-1.07213,7
88,22,3.28255,-1.07213,7
88,2,3.28255,-1.07213,7
88,390,3.28255,-1.07213,7
88,230,12.975,16.0382,3
88,282,12.975,16.0382,3
88,194,3.77502,-0.201809,7
88,6,12.1156,14.5299,3
88,226,12.975,16.0382,3
88,310,-13.0313,-1.20638,2
88,402,-0.424353,-23.2557,5
88,202,3.28255,-1.07213,7
88,14,-0.424353,-23.2557,5
88,298,3.28255,-1.07213,7
88,66,3.28255,-1.07213,7
88,178,3.48608,-0.711294,7
88,330,-0.424353,-23.2557,5
88,394,-0.424353,-23.2557,5
88,210,5.71624,3.34891,7
88,222,12.975,16.0382,3
88,322,-13.0313,-1.20638,2
88,18,10.5893,12.7819,3
88,350,3.28255,-1.07213,7
88,358,2.09312,17.5751,6
88,438,12.975,16.0382,3
88,374,12.975,16.0382,3
88,430,3.28255,-1.07213,7
88,174,-0.424353,-23.2557,5
88,182,3.28255,-1.07213,7
88,346,3.28255,-1.07213,7
88,334,-13.0313,-1.20638,2
88,422,3.28255,-1.07213,7
88,306,3.28255,-1.07213,7
88,106,3.28255,-1.07213,7
88,366,12.975,16.0382,3
88,206,3.47767,-1.03622,7
88,58,3.28255,-1.07213,7
88,54,3.28255,-1.07213,7
88,266,12.975,16.0382,3
88,30,3.29741,-1.04732,7
88,46,11.5211,13.4321,3
88,278,12.975,16.0382,3
88,130,-0.424353,-23.2557,5
88,218,3.28255,-1.07213,7
88,274,3.28255,-1.07213,7
88,442,-0.424353,-23.2557,5
88,326,3.28255,-1.07213,7
88,382,2.09312,17.5751,6
88,138,3.28255,-1.07213,7
88,314,3.28255,-1.07213,7
88,126,-13.0313,-1.20638,2
88,198,10.2148,11.4106,3
88,414,3.28255,-1.07213,7
88,162,12.0995,14.4997,3
88,94,12.2289,14.7853,3
88,386,-13.0313,-1.20638,2
88,446,3.28255,-1.07213,7
88,158,-13.0313,-1.20638,2
88,170,3.48622,-0.711369,7
88,398,12.975,16.0382,3
88,426,3.28255,-1.07213,7
88,38,3.28255,-1.07213,7
88,74,3.28255,-1.07213,7
88,270,11.2469,13.1192,3
88,302,4.14843,0.391431,7
88,154,12.975,16.0382,3
88,90,12.975,16.0382,3
88,146,12.975,16.0382,3
88,418,3.28255,-1.07213,7
88,318,-0.424353,-23.2557,5
88,114,11.5317,13.5265,3
88,290,3.28255,-1.07213,7
88,166,15.896,-12.556,5
88,370,-0.424353,-23.2557,5
88,10,1,-42,5
88,118,12.975,16.0382,3
88,294,12.975,16.0382,3
88,362,3.28255,-1.07213,7
88,254,15.896,-12.556,5
88,62,12.975,16.0382,3
88,50,3.28255,-1.07213,7
88,110,3.28255,-1.07213,7
88,434,12.975,16.0382,3
88,342,-13.0313,-1.20638,2
88,250,2.09312,17.5751,6
88,70,4.23473,0.680153,7
88,338,-0.424353,-23.2557,5
88,142,11.3538,13.1729,3
88,286,3.28255,-1.07213,7
88,134,-13.0313,-1.20638,2
88,86,12.975,16.0382,3
88,406,12.975,16.0382,3
88,186,12.975,16.0382,3
88,238,12.975,16.0382,3
88,234,3.28255,-1.07213,7
88,82,12.5809,15.4079,3
88,122,2.09312,17.5751,6
88,190,10.5673,11.8181,3
88,42,12.975,16.0382,3
88,214,12.975,16.0382,3
88,354,3.28255,-1.07213,7
88,262,2.09312,17.5751,6
88,98,3.28255,-1.07213,7
88,410,3.28255,-1.07213,7
88,242,3.28255,-1.07213,7
89,10,1,-42,5
89,142,11.0562,12.6899,3
89,426,3.28255,-1.07213,7
89,82,12.0822,14.5414,3
89,434,12.975,16.0382,3
89,206,3.28255,-1.07213,7
89,322,-13.0313,-1.20638,2
89,394,-0.424353,-23.2557,5
89,290,3.28255,-1.07213,7
89,258,-0.424353,-23.2557,5
89,402,-0.424353,-23.2557,5
89,310,-13.0313,-1.20638,2
89,58,3.28255,-1.07213,7
89,90,12.975,16.0382,3
89,262,2.09312,17.5751,6
89,286,3.28255,-1.07213,7
89,126,-13.0313,-1.20638,2
89,46,10.672,12.9201,3
89,158,-13.0313,-1.20638,2
89,362,3.28255,-1.07213,7
89,314,3.28255,-1.07213,7
89,218,3.28255,-1.07213,7
89,222,12.975,16.0382,3
89,226,12.975,16.0382,3
89,190,12.0519,14.425,3
89,34,3.28255,-1.07213,7
89,122,2.09312,17.5751,6
89,50,3.28255,-1.07213,7
89,246,3.28255,-1.07213,7
89,130,-0.424353,-23.2557,5
89,326,3.28255,-1.07213,7
89,238,12.975,16.0382,3
89,214,12.975,16.0382,3
89,422,3.28255,-1.07213,7
89,110,3.28255,-1.07213,7
89,374,12.975,16.0382,3
89,86,12.975,16.0382,3
89,442,-0.424353,-23.2557,5
89,178,3.97352,0.16182,7
89,102,3.28255,-1.07213,7
89,162,12.1749,15.197,3
89,202,3.28255,-1.07213,7
89,302,4.62569,1.2703,7
89,146,12.975,16.0382,3
89,30,2.92529,-1.38766,7
89,446,3.28255,-1.07213,7
89,350,3.28255,-1.07213,7
89,386,-13.0313,-1.20638,2
89,70,3.76324,-0.201928,7
89,382,2.09312,17.5751,6
89,166,15.896,-12.556,5
89,14,-0.424353,-23.2557,5
89,198,9.67488,12.0264,3
89,298,3.28255,-1.07213,7
89,282,12.975,16.0382,3
89,182,3.28255,-1.07213,7
89,106,3.28255,-1.07213,7
89,114,11.8462,14.0433,3
89,318,-0.424353,-23.2557,5
89,94,12.6911,15.4559,3
89,22,3.28255,-1.07213,7
89,54,3.28255,-1.07213,7
89,230,12.975,16.0382,3
89,390,3.28255,-1.07213,7
89,210,6.19202,4.22792,7
89,294,12.975,16.0382,3
89,398,12.975,16.0382,3
89,134,-13.0313,-1.20638,2
89,154,12.975,16.0382,3
89,38,3.28255,-1.07213,7
89,18,10.9535,12.7406,3
89,150,-13.0313,-1.20638,2
89,418,3.28255,-1.07213,7
89,338,-0.424353,-23.2557,5
89,42,12.975,16.0382,3
89,6,12.975,16.0382,3
89,234,3.28255,-1.07213,7
89,26,3.28255,-1.07213,7
89,66,3.28255,-1.07213,7
89,78,3.28255,-1.07213,7
89,274,3.28255,-1.07213,7
89,410,3.28255,-1.07213,7
89,414,3.28255,-1.07213,7
89,170,3.28255,-1.07213,7
89,278,12.975,16.0382,3
89,254,15.896,-12.556,5
89,186,12.975,16.0382,3
89,118,12.975,16.0382,3
89,438,12.975,16.0382,3
89,194,3.28255,-1.07213,7
89,366,12.975,16.0382,3
89,98,3.28255,-1.07213,7
89,306,3.28255,-1.07213,7
89,342,-13.0313,-1.20638,2
89,138,3.28255,-1.07213,7
89,266,12.4833,15.1674,3
